Id,SalePrice
1461,122290.62
1462,152334.67
1463,183756.14
1464,192814.28
1465,182385.8
1466,178692.73
1467,172431.19
1468,169580.03
1469,184138.23
1470,127519.81
1471,194646.33
1472,95332.95
1473,98535.03
1474,154597.31
1475,132751.88
1476,389376.25
1477,254985.05
1478,288380.78
1479,241511.2
1480,474180.53
1481,321981.3
1482,205430.75
1483,173391.23
1484,168154.47
1485,172494.5
1486,192269.11
1487,345672.22
1488,232727.06
1489,210391.3
1490,213656.19
1491,187158.08
1492,91751.09
1493,198251.19
1494,293492.03
1495,286541.56
1496,242385.02
1497,187762.7
1498,159109.78
1499,159402.0
1500,154786.3
1501,179153.61
1502,153942.31
1503,281190.47
1504,232848.06
1505,228341.95
1506,181115.1
1507,228267.92
1508,196793.0
1509,167231.39
1510,148981.61
1511,145938.9
1512,166744.7
1513,141877.89
1514,156569.95
1515,192856.22
1516,157573.89
1517,156792.0
1518,129359.586
1519,223823.14
1520,135978.72
1521,138203.48
1522,167171.11
1523,114189.37
1524,125352.2
1525,128295.01
1526,116581.47
1527,99865.07
1528,130760.19
1529,150304.97
1530,174255.58
1531,101918.79
1532,95043.19
1533,143027.89
1534,117547.62
1535,151117.61
1536,113268.97
1537,66321.56
1538,166037.3
1539,197295.5
1540,95948.805
1541,141549.75
1542,137488.34
1543,221823.08
1544,75701.16
1545,103442.18
1546,130195.13
1547,137196.0
1548,134049.28
1549,114908.625
1550,142633.4
1551,109272.195
1552,129487.46
1553,150285.47
1554,110183.55
1555,166915.6
1556,80797.07
1557,107063.35
1558,89243.2
1559,76466.95
1560,136714.03
1561,145151.06
1562,127425.836
1563,120126.74
1564,157065.58
1565,147338.77
1566,232509.44
1567,70253.37
1568,222882.08
1569,140146.2
1570,129763.38
1571,124018.516
1572,149973.06
1573,249112.28
1574,107118.195
1575,220344.45
1576,228658.38
1577,199219.31
1578,149183.22
1579,142048.61
1580,186243.42
1581,147083.11
1582,127192.73
1583,329095.2
1584,235265.69
1585,142223.75
1586,66068.09
1587,98385.82
1588,154121.83
1589,93280.09
1590,135531.28
1591,101125.06
1592,118934.49
1593,126088.125
1594,119706.695
1595,114396.36
1596,251242.38
1597,184191.8
1598,204234.66
1599,179189.67
1600,170550.89
1601,66918.016
1602,108667.26
1603,83347.01
1604,274192.47
1605,238216.97
1606,168851.1
1607,147490.45
